,ObservationID,ObservationTime,ObservationTimeApproximate,Troop,Observer,ObservationType,UTMNorthing,UTMEasting,LocationApproximate,LocationDescription,Notes,ST,SM,SF,SU,SA,SAM,SAF,SAFP,SAFL,SAFEN,SAU,SS,SSM,SSF,SSU,SJ,SJM,SJF,SJU,IT,IM,IF,IU,IA,IAM,IAF,IAFP,IAFL,IAFEN,IAU,IS,ISM,ISF,ISU,IJ,IJM,IJF,IJU,T,A,S,J,TimeSinceLast,TDiff
6861,csl0909020828,2009-09-02 08:28:00,0,CSL,Bonnie Fairbanks,Foraging,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6862,csl0909020829,2009-09-02 08:29:00,0,CSL,Bonnie Fairbanks,Resting,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6863,csl0909020830,2009-09-02 08:30:00,0,CSL,Bonnie Fairbanks,Resting,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6864,csl0909020831,2009-09-02 08:31:00,0,CSL,Bonnie Fairbanks,Resting,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6865,csl0909020832,2009-09-02 08:32:00,0,CSL,Bonnie Fairbanks,Resting,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6866,csl0909020833,2009-09-02 08:33:00,0,CSL,Bonnie Fairbanks,Foraging,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6867,csl0909020834,2009-09-02 08:34:00,0,CSL,Bonnie Fairbanks,Resting,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6868,csl0909020835,2009-09-02 08:35:00,0,CSL,Bonnie Fairbanks,Resting,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6869,csl0909020837,2009-09-02 08:37:00,0,CSL,Bonnie Fairbanks,Active,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6870,csl0909020838,2009-09-02 08:38:00,0,CSL,Bonnie Fairbanks,Foraging,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6871,csl0909020839,2009-09-02 08:39:00,0,CSL,Bonnie Fairbanks,Foraging,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6872,csl0909020843,2009-09-02 08:43:00,0,CSL,Bonnie Fairbanks,Moving,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6873,csl0909020844,2009-09-02 08:44:00,0,CSL,Bonnie Fairbanks,Moving,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6874,csl0909020845,2009-09-02 08:45:00,0,CSL,Bonnie Fairbanks,No data,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6875,csl0909020846,2009-09-02 08:46:00,0,CSL,Bonnie Fairbanks,No data,8030156,303621,0,away from build mat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6876,csl0909020848,2009-09-02 08:48:00,0,CSL,Bonnie Fairbanks,No data,8030156,303621,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6877,csl0909020851,2009-09-02 08:51:00,0,CSL,Bonnie Fairbanks,Moving,8030146,303594,0,to front of houses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6878,csl0909020858,2009-09-02 08:58:00,0,CSL,Bonnie Fairbanks,Foraging,8030144,303589,1,front of sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6879,csl0909020859,2009-09-02 08:59:00,0,CSL,Bonnie Fairbanks,Foraging,8030144,303589,1,front of sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6880,csl0909020900,2009-09-02 09:00:00,0,CSL,Bonnie Fairbanks,Foraging,8030144,303589,1,front of sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6881,csl0909020901,2009-09-02 09:01:00,0,CSL,Bonnie Fairbanks,Foraging,8030144,303589,1,front of sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6882,csl0909020907,2009-09-02 09:07:00,0,CSL,Bonnie Fairbanks,No data,8030146,303594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6883,csl0909020910,2009-09-02 09:10:00,0,CSL,Bonnie Fairbanks,Foraging,8030144,303589,1,front of sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6884,csl0909020911,2009-09-02 09:11:00,0,CSL,Bonnie Fairbanks,Foraging,8030144,303589,1,front of sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6885,csl0909020914,2009-09-02 09:14:00,0,CSL,Bonnie Fairbanks,Foraging,8030144,303589,1,front of sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6886,csl0909020915,2009-09-02 09:15:00,0,CSL,Bonnie Fairbanks,Moving,8030144,303589,1,front of sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6887,csl0909020918,2009-09-02 09:18:00,0,CSL,Bonnie Fairbanks,Foraging,8030126,303578,1,corner of sava toward campground,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6888,csl0909020920,2009-09-02 09:20:00,0,CSL,Bonnie Fairbanks,Active,8030126,303578,1,corner of sava toward campground,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6889,csl0909020922,2009-09-02 09:22:00,0,CSL,Bonnie Fairbanks,Foraging,8030126,303578,1,corner of sava toward campground,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6890,csl0909020923,2009-09-02 09:23:00,0,CSL,Bonnie Fairbanks,Foraging,8030126,303578,1,corner of sava toward campground,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6891,csl0909020924,2009-09-02 09:24:00,0,CSL,Bonnie Fairbanks,Foraging,8030126,303578,1,corner of sava toward campground,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6892,mow0909020936,2009-09-02 09:36:00,0,MOW,Pete Laver,Sunning,8032640,306043,0,rocks near Savanna bar,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,0 days 00:00:00.000000000,-1.0
6893,csl0909020940,2009-09-02 09:40:00,0,CSL,Bonnie Fairbanks,No data,8030146,303594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6894,csl0909020955,2009-09-02 09:55:00,0,CSL,Bonnie Fairbanks,No data,8030137,303582,0,dirt pile .5 m from throns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6895,csl0909020957,2009-09-02 09:57:00,0,CSL,Bonnie Fairbanks,No data,8030137,303582,0,throns closer to house than rc3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6896,csl0909021009,2009-09-02 10:09:00,0,CSL,Bonnie Fairbanks,Foraging,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6897,csl0909021010,2009-09-02 10:10:00,0,CSL,Bonnie Fairbanks,Foraging,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6898,csl0909021011,2009-09-02 10:11:00,0,CSL,Bonnie Fairbanks,Foraging,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6899,csl0909021012,2009-09-02 10:12:00,0,CSL,Bonnie Fairbanks,Foraging,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6900,csl0909021013,2009-09-02 10:13:00,0,CSL,Bonnie Fairbanks,Foraging,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6901,csl0909021014,2009-09-02 10:14:00,0,CSL,Bonnie Fairbanks,Resting,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6902,csl0909021015,2009-09-02 10:15:00,0,CSL,Bonnie Fairbanks,Foraging,8030154,303624,1,build mat sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6903,mow0909021017,2009-09-02 10:17:00,0,MOW,Pete Laver,Foraging,8032641,306043,0,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,0 days 00:00:00.000000000,1.0
6904,csl0909021020,2009-09-02 10:20:00,0,CSL,Bonnie Fairbanks,Active,8030137,303582,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6905,csl0909021030,2009-09-02 10:30:00,0,CSL,Bonnie Fairbanks,Resting,8030156,303621,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6906,trs0909021054,2009-09-02 10:54:00,0,TRS,Pete Laver,Resting,8032638,307297,0,thatch den at workshop,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,0 days 00:00:00.000000000,-2.0
6907,kub0909021140,2009-09-02 11:40:00,0,KUB,Pete Laver,Foraging,8031553,312143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6908,csl0909021215,2009-09-02 12:15:00,0,CSL,Bonnie Fairbanks,Moving,8030146,303594,0,to front of houses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6909,csl0909021219,2009-09-02 12:19:00,0,CSL,Bonnie Fairbanks,Resting,8030144,303589,1,front of sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6910,csl0909021220,2009-09-02 12:20:00,0,CSL,Bonnie Fairbanks,Moving,8030144,303589,1,front of sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6911,csl0909021221,2009-09-02 12:21:00,0,CSL,Bonnie Fairbanks,Foraging,8030144,303589,1,front of sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6912,csl0909021223,2009-09-02 12:23:00,0,CSL,Bonnie Fairbanks,Foraging,8030144,303589,1,front of sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6913,csl0909021224,2009-09-02 12:24:00,0,CSL,Bonnie Fairbanks,Foraging,8030144,303589,1,front of sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6914,csl0909021226,2009-09-02 12:26:00,0,CSL,Bonnie Fairbanks,No data,8030144,303589,1,front of sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6915,csl0909021240,2009-09-02 12:40:00,0,CSL,Bonnie Fairbanks,Moving,8030150,303606,1,corner sava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6916,csl0909021259,2009-09-02 12:59:00,0,CSL,Bonnie Fairbanks,Moving,8030176,303591,0,across culdesac to lodge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6917,csl0909021301,2009-09-02 13:01:00,0,CSL,Bonnie Fairbanks,Foraging,8030237,303589,0,in nursery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6918,csl0909021302,2009-09-02 13:02:00,0,CSL,Bonnie Fairbanks,Moving,8030233,303574,1,green box area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6919,csl0909021305,2009-09-02 13:05:00,0,CSL,Bonnie Fairbanks,Moving,8030266,303549,1,staff area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6920,csl0909021306,2009-09-02 13:06:00,0,CSL,Bonnie Fairbanks,Foraging,8030266,303549,1,staff area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6921,csl0909021319,2009-09-02 13:19:00,0,CSL,Bonnie Fairbanks,No data,8030263,303549,0,getting food from staff in their dining area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6922,csl0909021327,2009-09-02 13:27:00,0,CSL,Bonnie Fairbanks,Foraging,8030274,303525,1,lawn by pipes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6923,csl0909021328,2009-09-02 13:28:00,0,CSL,Bonnie Fairbanks,Foraging,8030274,303525,1,lawn by pipes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6924,csl0909021329,2009-09-02 13:29:00,0,CSL,Bonnie Fairbanks,Foraging,8030274,303525,1,lawn by pipes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6925,csl0909021330,2009-09-02 13:30:00,0,CSL,Bonnie Fairbanks,Foraging,8030274,303525,1,lawn by pipes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6926,csl0909021332,2009-09-02 13:32:00,0,CSL,Bonnie Fairbanks,Foraging,8030274,303525,1,lawn by pipes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6927,csl0909021339,2009-09-02 13:39:00,0,CSL,Bonnie Fairbanks,Moving,8030256,303536,1,waterfalls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6928,csl0909021348,2009-09-02 13:48:00,0,CSL,Bonnie Fairbanks,Moving,8030233,303574,1,green box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6929,csl0909021349,2009-09-02 13:49:00,0,CSL,Bonnie Fairbanks,Resting,8030233,303574,1,green box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6930,csl0909021350,2009-09-02 13:50:00,0,CSL,Bonnie Fairbanks,Resting,8030233,303574,1,green box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6931,csl0909021353,2009-09-02 13:53:00,0,CSL,Bonnie Fairbanks,Foraging,8030239,303591,1,compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6932,csl0909021354,2009-09-02 13:54:00,0,CSL,Bonnie Fairbanks,Foraging,8030239,303591,1,compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6933,csl0909021355,2009-09-02 13:55:00,0,CSL,Bonnie Fairbanks,Foraging,8030239,303591,1,compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6934,csl0909021357,2009-09-02 13:57:00,0,CSL,Bonnie Fairbanks,Foraging,8030233,303574,1,green box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6935,csl0909021359,2009-09-02 13:59:00,0,CSL,Bonnie Fairbanks,Moving,8030237,303592,1,in compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6936,csl0909021400,2009-09-02 14:00:00,0,CSL,Bonnie Fairbanks,Foraging,8030237,303592,1,in compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6937,csl0909021401,2009-09-02 14:01:00,0,CSL,Bonnie Fairbanks,Foraging,8030237,303592,1,in compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6938,csl0909021402,2009-09-02 14:02:00,0,CSL,Bonnie Fairbanks,Foraging,8030237,303592,1,in compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6939,csl0909021403,2009-09-02 14:03:00,0,CSL,Bonnie Fairbanks,Foraging,8030237,303592,1,in compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6940,csl0909021404,2009-09-02 14:04:00,0,CSL,Bonnie Fairbanks,Foraging,8030237,303592,1,in compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6941,csl0909021405,2009-09-02 14:05:00,0,CSL,Bonnie Fairbanks,Foraging,8030237,303592,1,in compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6942,csl0909021408,2009-09-02 14:08:00,0,CSL,Bonnie Fairbanks,Resting,8030237,303585,1,nursery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6943,csl0909021409,2009-09-02 14:09:00,0,CSL,Bonnie Fairbanks,Resting,8030237,303585,1,nursery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6944,csl0909021410,2009-09-02 14:10:00,0,CSL,Bonnie Fairbanks,Resting,8030237,303585,1,nursery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6945,csl0909021412,2009-09-02 14:12:00,0,CSL,Bonnie Fairbanks,No data,8030237,303585,1,nursery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6946,csl0909021413,2009-09-02 14:13:00,0,CSL,Bonnie Fairbanks,Resting,8030233,303574,1,green box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6947,csl0909021414,2009-09-02 14:14:00,0,CSL,Bonnie Fairbanks,Resting,8030233,303574,1,green box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6948,csl0909021415,2009-09-02 14:15:00,0,CSL,Bonnie Fairbanks,Resting,8030233,303574,1,green box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6949,csl0909021416,2009-09-02 14:16:00,0,CSL,Bonnie Fairbanks,Moving,8030239,303591,1,compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6950,csl0909021417,2009-09-02 14:17:00,0,CSL,Bonnie Fairbanks,Foraging,8030239,303591,1,compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6951,csl0909021418,2009-09-02 14:18:00,0,CSL,Bonnie Fairbanks,No data,8030239,303591,1,compost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6952,csl0909021423,2009-09-02 14:23:00,0,CSL,Bonnie Fairbanks,Foraging,8030265,303547,1,staff area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6953,csl0909021424,2009-09-02 14:24:00,0,CSL,Bonnie Fairbanks,Foraging,8030265,303547,1,staff area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6954,csl0909021425,2009-09-02 14:25:00,0,CSL,Bonnie Fairbanks,Moving,8030265,303547,1,staff area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6955,csl0909021426,2009-09-02 14:26:00,0,CSL,Bonnie Fairbanks,Foraging,8030265,303547,1,staff area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6956,csl0909021427,2009-09-02 14:27:00,0,CSL,Bonnie Fairbanks,Foraging,8030265,303547,1,staff area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6957,csl0909021428,2009-09-02 14:28:00,0,CSL,Bonnie Fairbanks,Foraging,8030265,303547,1,staff area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6958,csl0909021453,2009-09-02 14:53:00,0,CSL,Bonnie Fairbanks,Moving,8030251,303535,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6959,csl0909021455,2009-09-02 14:55:00,0,CSL,Bonnie Fairbanks,Foraging,8030251,303535,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6960,csl0909021456,2009-09-02 14:56:00,0,CSL,Bonnie Fairbanks,Foraging,8030251,303535,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6961,csl0909021457,2009-09-02 14:57:00,0,CSL,Bonnie Fairbanks,Foraging,8030251,303535,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6962,csl0909021458,2009-09-02 14:58:00,0,CSL,Bonnie Fairbanks,Foraging,8030251,303535,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6963,csl0909021459,2009-09-02 14:59:00,0,CSL,Bonnie Fairbanks,Foraging,8030251,303535,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6964,csl0909021500,2009-09-02 15:00:00,0,CSL,Bonnie Fairbanks,Foraging,8030251,303535,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6965,csl0909021502,2009-09-02 15:02:00,0,CSL,Bonnie Fairbanks,Foraging,8030251,303535,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6966,csl0909021503,2009-09-02 15:03:00,0,CSL,Bonnie Fairbanks,Foraging,8030251,303535,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6967,csl0909021504,2009-09-02 15:04:00,0,CSL,Bonnie Fairbanks,Foraging,8030251,303535,1,creekbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6968,csl0909021505,2009-09-02 15:05:00,0,CSL,Bonnie Fairbanks,Foraging,8030241,303528,1,near w rooms and creek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6969,csl0909021506,2009-09-02 15:06:00,0,CSL,Bonnie Fairbanks,Foraging,8030241,303528,1,near w rooms and creek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6970,csl0909021507,2009-09-02 15:07:00,0,CSL,Bonnie Fairbanks,Foraging,8030241,303528,1,near w rooms and creek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6971,csl0909021511,2009-09-02 15:11:00,0,CSL,Bonnie Fairbanks,Foraging,8030229,303495,1,big lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6972,csl0909021512,2009-09-02 15:12:00,0,CSL,Bonnie Fairbanks,No data,8030229,303495,1,big lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6973,csl0909021515,2009-09-02 15:15:00,0,CSL,Bonnie Fairbanks,Foraging,8030229,303495,1,big lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6974,csl0909021516,2009-09-02 15:16:00,0,CSL,Bonnie Fairbanks,Foraging,8030229,303495,1,big lawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6975,kub0909021520,2009-09-02 15:20:00,0,KUB,Pete Laver,Foraging,8031514,312118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
6976,csl0909021522,2009-09-02 15:22:00,0,CSL,Bonnie Fairbanks,No data,8030156,303452,0,by little mound in lawn collected 15:27  very soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 days 00:00:00.000000000,
